,ds,yhat_fb,date,MaxT,MinT,yhat_arima,ParkName,site
7,7/31/18,11.46837729,8/1/2018,69.66066667,40.045,11.79450524,Crater Lake NP,https://www.nps.gov/crla/index.htm
8,8/31/18,11.04824008,9/1/2018,63.043,35.78466667,11.33805769,Crater Lake NP,https://www.nps.gov/crla/index.htm
9,9/30/18,10.30890955,10/1/2018,51.95,29.54733333,10.48213518,Crater Lake NP,https://www.nps.gov/crla/index.htm
10,10/31/18,9.151215857,11/1/2018,37.98733333,22.12733333,8.920185476,Crater Lake NP,https://www.nps.gov/crla/index.htm
11,11/30/18,7.658927639,12/1/2018,33.67933333,18.666,8.312903293,Crater Lake NP,https://www.nps.gov/crla/index.htm
12,12/31/18,8.692179801,1/1/2019,34.54066667,19.23533333,8.876477648,Crater Lake NP,https://www.nps.gov/crla/index.htm
13,1/31/19,8.709437451,2/1/2019,35.02633333,18.254,8.717501993,Crater Lake NP,https://www.nps.gov/crla/index.htm
14,2/28/19,8.848013381,3/1/2019,37.45666667,19.26,9.176337097,Crater Lake NP,https://www.nps.gov/crla/index.htm
15,3/31/19,9.061733756,4/1/2019,42.02233333,22.185,9.517674047,Crater Lake NP,https://www.nps.gov/crla/index.htm
16,4/30/19,10.27083563,5/1/2019,49.40766667,28.103,10.3618832,Crater Lake NP,https://www.nps.gov/crla/index.htm
17,5/31/19,11.01841038,6/1/2019,58.098,32.858,11.15725116,Crater Lake NP,https://www.nps.gov/crla/index.htm
18,6/30/19,11.64633835,7/1/2019,68.83233333,40.20433333,11.78343199,Crater Lake NP,https://www.nps.gov/crla/index.htm
19,7/31/19,11.43858847,8/1/2019,69.66066667,40.045,11.80094887,Crater Lake NP,https://www.nps.gov/crla/index.htm
20,8/31/19,11.03115109,9/1/2019,63.043,35.78466667,11.36425237,Crater Lake NP,https://www.nps.gov/crla/index.htm
21,9/30/19,10.32279556,10/1/2019,51.95,29.54733333,10.47666535,Crater Lake NP,https://www.nps.gov/crla/index.htm
22,10/31/19,9.248084519,11/1/2019,37.98733333,22.12733333,8.877247476,Crater Lake NP,https://www.nps.gov/crla/index.htm
23,11/30/19,7.577677347,12/1/2019,33.67933333,18.666,8.154126597,Crater Lake NP,https://www.nps.gov/crla/index.htm
24,12/31/19,8.712028887,1/1/2020,34.54066667,19.23533333,8.842737101,Crater Lake NP,https://www.nps.gov/crla/index.htm
25,1/31/20,8.744989663,2/1/2020,35.02633333,18.254,8.744034521,Crater Lake NP,https://www.nps.gov/crla/index.htm
26,2/29/20,8.924588193,3/1/2020,37.45666667,19.26,9.187266685,Crater Lake NP,https://www.nps.gov/crla/index.htm
27,3/31/20,9.202368875,4/1/2020,42.02233333,22.185,9.548855315,Crater Lake NP,https://www.nps.gov/crla/index.htm
28,4/30/20,10.19942952,5/1/2020,49.40766667,28.103,10.37792627,Crater Lake NP,https://www.nps.gov/crla/index.htm
29,5/31/20,10.98272136,6/1/2020,58.098,32.858,11.18632405,Crater Lake NP,https://www.nps.gov/crla/index.htm
30,6/30/20,11.6099942,7/1/2020,68.83233333,40.20433333,11.80192775,Crater Lake NP,https://www.nps.gov/crla/index.htm
31,7/31/20,11.53691987,8/1/2020,69.66066667,40.045,11.82839355,Crater Lake NP,https://www.nps.gov/crla/index.htm
32,8/31/20,11.09510624,9/1/2020,63.043,35.78466667,11.38444193,Crater Lake NP,https://www.nps.gov/crla/index.htm
33,9/30/20,10.29585605,10/1/2020,51.95,29.54733333,10.50303581,Crater Lake NP,https://www.nps.gov/crla/index.htm
34,10/31/20,8.965553996,11/1/2020,37.98733333,22.12733333,8.89865567,Crater Lake NP,https://www.nps.gov/crla/index.htm
35,11/30/20,7.831305367,12/1/2020,33.67933333,18.666,8.179813628,Crater Lake NP,https://www.nps.gov/crla/index.htm
0,12/31/17,8.261101448,1/1/2018,73.756,63.64366667,8.226126936,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
1,1/31/18,8.345437524,2/1/2018,75.00633333,64.283,8.056715257,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
2,2/28/18,8.609141189,3/1/2018,78.02433333,66.67366667,8.448193418,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
3,3/31/18,8.735754958,4/1/2018,81.48033333,69.885,8.448557249,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
4,4/30/18,8.949353111,5/1/2018,86.12733333,73.81933333,8.47861128,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
5,5/31/18,8.741872546,6/1/2018,90.106,76.362,8.399154661,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
6,6/30/18,8.623600334,7/1/2018,91.19566667,78.133,8.444109863,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
7,7/31/18,8.419655511,8/1/2018,91.691,77.58666667,8.147628027,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
8,8/31/18,7.976909051,9/1/2018,89.68433333,77.017,7.036731419,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
9,9/30/18,7.755920685,10/1/2018,84.683,74.54933333,7.038122085,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
10,10/31/18,8.124047393,11/1/2018,79.12233333,70.47066667,7.934128992,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
11,11/30/18,8.104371992,12/1/2018,75.491,65.92833333,8.064439163,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
12,12/31/18,8.248887518,1/1/2019,73.756,63.64366667,8.0029424,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
13,1/31/19,8.333609797,2/1/2019,75.00633333,64.283,7.891399121,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
14,2/28/19,8.588165523,3/1/2019,78.02433333,66.67366667,8.306347524,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
15,3/31/19,8.714274673,4/1/2019,81.48033333,69.885,8.323774207,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
16,4/30/19,8.953543859,5/1/2019,86.12733333,73.81933333,8.385353181,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
17,5/31/19,8.739254136,6/1/2019,90.106,76.362,8.309765564,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
18,6/30/19,8.588845045,7/1/2019,91.19566667,78.133,8.356518379,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
19,7/31/19,8.39670769,8/1/2019,91.691,77.58666667,8.060156545,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
20,8/31/19,7.999384463,9/1/2019,89.68433333,77.017,7.272786056,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
21,9/30/19,7.72060836,10/1/2019,84.683,74.54933333,7.226163682,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
22,10/31/19,8.124419866,11/1/2019,79.12233333,70.47066667,7.793488428,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
23,11/30/19,8.080817226,12/1/2019,75.491,65.92833333,7.940007254,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
24,12/31/19,8.236752477,1/1/2020,73.756,63.64366667,7.907102211,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
25,1/31/20,8.321731686,2/1/2020,75.00633333,64.283,7.806034276,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
26,2/29/20,8.59810719,3/1/2020,78.02433333,66.67366667,8.224657053,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
27,3/31/20,8.726945503,4/1/2020,81.48033333,69.885,8.243204993,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
28,4/30/20,8.888342632,5/1/2020,86.12733333,73.81933333,8.304946772,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
29,5/31/20,8.692710924,6/1/2020,90.106,76.362,8.229162152,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
30,6/30/20,8.639552431,7/1/2020,91.19566667,78.133,8.275582891,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
31,7/31/20,8.414588037,8/1/2020,91.691,77.58666667,7.978838274,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
32,8/31/20,7.879399817,9/1/2020,89.68433333,77.017,7.191065966,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
33,9/30/20,7.773374068,10/1/2020,84.683,74.54933333,7.144034627,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
34,10/31/20,8.070446904,11/1/2020,79.12233333,70.47066667,7.710947726,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
35,11/30/20,8.098334249,12/1/2020,75.491,65.92833333,7.857053897,Dry Tortugas NP,https://www.nps.gov/drto/index.htm
0,12/31/17,8.424893984,1/1/2018,39.81,19.961,8.864096587,Mesa Verde NP,https://www.nps.gov/meve/index.htm
1,1/31/18,8.716611831,2/1/2018,42.84333333,23.404,8.87198856,Mesa Verde NP,https://www.nps.gov/meve/index.htm
2,2/28/18,9.643798201,3/1/2018,49.92566667,28.59433333,9.913904634,Mesa Verde NP,https://www.nps.gov/meve/index.htm
3,3/31/18,10.18439099,4/1/2018,58.77733333,34.03133333,10.42533143,Mesa Verde NP,https://www.nps.gov/meve/index.htm
4,4/30/18,10.63829418,5/1/2018,69.08033333,42.249,11.09284623,Mesa Verde NP,https://www.nps.gov/meve/index.htm
5,5/31/18,11.71405427,6/1/2018,80.27166667,50.728,11.66146726,Mesa Verde NP,https://www.nps.gov/meve/index.htm
6,6/30/18,11.98465335,7/1/2018,85.34666667,57.121,11.7724397,Mesa Verde NP,https://www.nps.gov/meve/index.htm
7,7/31/18,11.88249059,8/1/2018,82.37733333,55.98366667,11.56559899,Mesa Verde NP,https://www.nps.gov/meve/index.htm
8,8/31/18,11.30631516,9/1/2018,74.63933333,48.511,11.25938021,Mesa Verde NP,https://www.nps.gov/meve/index.htm
9,9/30/18,10.722352,10/1/2018,62.09966667,37.422,10.73203172,Mesa Verde NP,https://www.nps.gov/meve/index.htm
10,10/31/18,9.383345641,11/1/2018,49.09566667,28.272,9.571981792,Mesa Verde NP,https://www.nps.gov/meve/index.htm
11,11/30/18,8.689358801,12/1/2018,39.81033333,20.378,9.175307287,Mesa Verde NP,https://www.nps.gov/meve/index.htm
12,12/31/18,8.413555218,1/1/2019,39.81,19.961,8.844567721,Mesa Verde NP,https://www.nps.gov/meve/index.htm
13,1/31/19,8.772174698,2/1/2019,42.84333333,23.404,8.892708548,Mesa Verde NP,https://www.nps.gov/meve/index.htm
14,2/28/19,9.664415544,3/1/2019,49.92566667,28.59433333,9.943073354,Mesa Verde NP,https://www.nps.gov/meve/index.htm
15,3/31/19,10.19481589,4/1/2019,58.77733333,34.03133333,10.45616765,Mesa Verde NP,https://www.nps.gov/meve/index.htm
16,4/30/19,10.56698681,5/1/2019,69.08033333,42.249,11.12390389,Mesa Verde NP,https://www.nps.gov/meve/index.htm
17,5/31/19,11.73441772,6/1/2019,80.27166667,50.728,11.692438,Mesa Verde NP,https://www.nps.gov/meve/index.htm
18,6/30/19,12.01980978,7/1/2019,85.34666667,57.121,11.80325776,Mesa Verde NP,https://www.nps.gov/meve/index.htm
19,7/31/19,11.91972594,8/1/2019,82.37733333,55.98366667,11.59625034,Mesa Verde NP,https://www.nps.gov/meve/index.htm
20,8/31/19,11.31640522,9/1/2019,74.63933333,48.511,11.28986186,Mesa Verde NP,https://www.nps.gov/meve/index.htm
21,9/30/19,10.74395379,10/1/2019,62.09966667,37.422,10.76234305,Mesa Verde NP,https://www.nps.gov/meve/index.htm
22,10/31/19,9.400168255,11/1/2019,49.09566667,28.272,9.602122648,Mesa Verde NP,https://www.nps.gov/meve/index.htm
23,11/30/19,8.675316735,12/1/2019,39.81033333,20.378,9.205277645,Mesa Verde NP,https://www.nps.gov/meve/index.htm
24,12/31/19,8.40362338,1/1/2020,39.81,19.961,8.874367575,Mesa Verde NP,https://www.nps.gov/meve/index.htm
25,1/31/20,8.82861048,2/1/2020,42.84333333,23.404,8.922337896,Mesa Verde NP,https://www.nps.gov/meve/index.htm
26,2/29/20,9.646761147,3/1/2020,49.92566667,28.59433333,9.972532196,Mesa Verde NP,https://www.nps.gov/meve/index.htm
27,3/31/20,10.20634217,4/1/2020,58.77733333,34.03133333,10.48545599,Mesa Verde NP,https://www.nps.gov/meve/index.htm
28,4/30/20,10.82917631,5/1/2020,69.08033333,42.249,11.15302173,Mesa Verde NP,https://www.nps.gov/meve/index.htm
29,5/31/20,11.72499561,6/1/2020,80.27166667,50.728,11.72138533,Mesa Verde NP,https://www.nps.gov/meve/index.htm
30,6/30/20,11.96305569,7/1/2020,85.34666667,57.121,11.83203458,Mesa Verde NP,https://www.nps.gov/meve/index.htm
31,7/31/20,11.85412187,8/1/2020,82.37733333,55.98366667,11.62485665,Mesa Verde NP,https://www.nps.gov/meve/index.htm
32,8/31/20,11.33203532,9/1/2020,74.63933333,48.511,11.31829767,Mesa Verde NP,https://www.nps.gov/meve/index.htm
33,9/30/20,10.72524691,10/1/2020,62.09966667,37.422,10.79060835,Mesa Verde NP,https://www.nps.gov/meve/index.htm
34,10/31/20,9.39575013,11/1/2020,49.09566667,28.272,9.630217444,Mesa Verde NP,https://www.nps.gov/meve/index.htm
35,11/30/20,8.765137659,12/1/2020,39.81033333,20.378,9.233201935,Mesa Verde NP,https://www.nps.gov/meve/index.htm
0,12/31/17,9.679980558,1/1/2018,44.24633333,26.93633333,9.251168476,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
1,1/31/18,9.685053169,2/1/2018,49.34166667,30.29666667,9.215198637,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
2,2/28/18,10.3624661,3/1/2018,59.04633333,38.12666667,10.73689641,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
3,3/31/18,10.76727976,4/1/2018,69.68033333,46.41533333,11.00292249,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
4,4/30/18,10.84264681,5/1/2018,77.26766667,54.70166667,10.88367614,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
5,5/31/18,11.04450885,6/1/2018,84.99366667,63.46133333,11.3348185,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
6,6/30/18,11.54923623,7/1/2018,87.99366667,67.61966667,11.67767188,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
7,7/31/18,11.28107909,8/1/2018,87.335,66.106,11.35650992,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
8,8/31/18,10.78143372,9/1/2018,81.62466667,58.66166667,10.67772888,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
9,9/30/18,10.72878128,10/1/2018,70.52333333,47.615,10.77300848,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
10,10/31/18,10.16967795,11/1/2018,59.047,39.047,10.05136951,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
11,11/30/18,9.775486717,12/1/2018,47.05966667,30.023,9.670250643,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
12,12/31/18,9.727172391,1/1/2019,44.24633333,26.93633333,9.267129455,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
13,1/31/19,9.738842949,2/1/2019,49.34166667,30.29666667,9.229377476,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
14,2/28/19,10.37305059,3/1/2019,59.04633333,38.12666667,10.75075694,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
15,3/31/19,10.80819257,4/1/2019,69.68033333,46.41533333,11.01646471,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
16,4/30/19,10.87497262,5/1/2019,77.26766667,54.70166667,10.89690004,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
17,5/31/19,11.04873125,6/1/2019,84.99366667,63.46133333,11.34772409,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
18,6/30/19,11.59708635,7/1/2019,87.99366667,67.61966667,11.69025916,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
19,7/31/19,11.31589267,8/1/2019,87.335,66.106,11.36877889,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
20,8/31/19,10.82511342,9/1/2019,81.62466667,58.66166667,10.68967953,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
21,9/30/19,10.77736713,10/1/2019,70.52333333,47.615,10.78464082,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
22,10/31/19,10.1974934,11/1/2019,59.047,39.047,10.06268353,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
23,11/30/19,9.778732192,12/1/2019,47.05966667,30.023,9.681246356,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
24,12/31/19,9.775156345,1/1/2020,44.24633333,26.93633333,9.277806855,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
25,1/31/20,9.792571902,2/1/2020,49.34166667,30.29666667,9.239736563,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
26,2/29/20,10.47306434,3/1/2020,59.04633333,38.12666667,10.76079771,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
27,3/31/20,10.81802736,4/1/2020,69.68033333,46.41533333,11.02618717,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
28,4/30/20,10.90946752,5/1/2020,77.26766667,54.70166667,10.90630419,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
29,5/31/20,11.16936846,6/1/2020,84.99366667,63.46133333,11.35680993,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
30,6/30/20,11.58705489,7/1/2020,87.99366667,67.61966667,11.69902668,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
31,7/31/20,11.34421023,8/1/2020,87.335,66.106,11.3772281,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
32,8/31/20,10.8272046,9/1/2020,81.62466667,58.66166667,10.69781043,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
33,9/30/20,10.76273742,10/1/2020,70.52333333,47.615,10.79245341,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
34,10/31/20,10.24482179,11/1/2020,59.047,39.047,10.07017781,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
35,11/30/20,9.902885664,12/1/2020,47.05966667,30.023,9.688422316,Mammoth Cave NP,https://www.nps.gov/maca/index.htm
0,12/31/17,10.18459524,1/1/2018,35.16933333,23.37366667,10.21892902,Mount Rainier NP,https://www.nps.gov/mora/index.htm
1,1/31/18,10.13656039,2/1/2018,35.879,22.49966667,9.964757489,Mount Rainier NP,https://www.nps.gov/mora/index.htm
2,2/28/18,10.15386242,3/1/2018,38.033,23.62133333,10.05820232,Mount Rainier NP,https://www.nps.gov/mora/index.htm
3,3/31/18,10.4225729,4/1/2018,42.33166667,25.502,10.35229882,Mount Rainier NP,https://www.nps.gov/mora/index.htm
4,4/30/18,11.34408178,5/1/2018,49.529,31.33466667,11.22454708,Mount Rainier NP,https://www.nps.gov/mora/index.htm
5,5/31/18,11.99302674,6/1/2018,54.897,35.716,12.05310941,Mount Rainier NP,https://www.nps.gov/mora/index.htm
6,6/30/18,12.61988548,7/1/2018,63.38533333,42.09666667,12.56995972,Mount Rainier NP,https://www.nps.gov/mora/index.htm
7,7/31/18,12.61405105,8/1/2018,64.57133333,43.32766667,12.60698897,Mount Rainier NP,https://www.nps.gov/mora/index.htm
8,8/31/18,12.20877103,9/1/2018,58.09833333,39.40533333,12.12605872,Mount Rainier NP,https://www.nps.gov/mora/index.htm
9,9/30/18,11.55624129,10/1/2018,47.85133333,31.81233333,11.25762582,Mount Rainier NP,https://www.nps.gov/mora/index.htm
10,10/31/18,10.8222764,11/1/2018,37.334,24.87066667,10.77282539,Mount Rainier NP,https://www.nps.gov/mora/index.htm
11,11/30/18,10.26152953,12/1/2018,33.92233333,21.51266667,9.96987842,Mount Rainier NP,https://www.nps.gov/mora/index.htm
12,12/31/18,10.21173633,1/1/2019,35.16933333,23.37366667,10.07045751,Mount Rainier NP,https://www.nps.gov/mora/index.htm
13,1/31/19,10.19314483,2/1/2019,35.879,22.49966667,9.859208468,Mount Rainier NP,https://www.nps.gov/mora/index.htm
14,2/28/19,10.17549988,3/1/2019,38.033,23.62133333,9.989129838,Mount Rainier NP,https://www.nps.gov/mora/index.htm
15,3/31/19,10.4589978,4/1/2019,42.33166667,25.502,10.28956066,Mount Rainier NP,https://www.nps.gov/mora/index.htm
16,4/30/19,11.40009652,5/1/2019,49.529,31.33466667,11.15673049,Mount Rainier NP,https://www.nps.gov/mora/index.htm
17,5/31/19,12.01301878,6/1/2019,54.897,35.716,12.01671069,Mount Rainier NP,https://www.nps.gov/mora/index.htm
18,6/30/19,12.66229106,7/1/2019,63.38533333,42.09666667,12.53630468,Mount Rainier NP,https://www.nps.gov/mora/index.htm
19,7/31/19,12.63657689,8/1/2019,64.57133333,43.32766667,12.58550736,Mount Rainier NP,https://www.nps.gov/mora/index.htm
20,8/31/19,12.25982963,9/1/2019,58.09833333,39.40533333,12.110721,Mount Rainier NP,https://www.nps.gov/mora/index.htm
21,9/30/19,11.6159947,10/1/2019,47.85133333,31.81233333,11.23404485,Mount Rainier NP,https://www.nps.gov/mora/index.htm
22,10/31/19,10.86326232,11/1/2019,37.334,24.87066667,10.74433015,Mount Rainier NP,https://www.nps.gov/mora/index.htm
23,11/30/19,10.30594133,12/1/2019,33.92233333,21.51266667,9.940825526,Mount Rainier NP,https://www.nps.gov/mora/index.htm
24,12/31/19,10.2389945,1/1/2020,35.16933333,23.37366667,10.05014338,Mount Rainier NP,https://www.nps.gov/mora/index.htm
25,1/31/20,10.24971016,2/1/2020,35.879,22.49966667,9.844782669,Mount Rainier NP,https://www.nps.gov/mora/index.htm
26,2/29/20,10.27071513,3/1/2020,38.033,23.62133333,9.979618359,Mount Rainier NP,https://www.nps.gov/mora/index.htm
27,3/31/20,10.51153373,4/1/2020,42.33166667,25.502,10.28111069,Mount Rainier NP,https://www.nps.gov/mora/index.htm
28,4/30/20,11.39149604,5/1/2020,49.529,31.33466667,11.14784449,Mount Rainier NP,https://www.nps.gov/mora/index.htm
29,5/31/20,12.11225635,6/1/2020,54.897,35.716,12.01184622,Mount Rainier NP,https://www.nps.gov/mora/index.htm
30,6/30/20,12.6946742,7/1/2020,63.38533333,42.09666667,12.53187198,Mount Rainier NP,https://www.nps.gov/mora/index.htm
31,7/31/20,12.72943581,8/1/2020,64.57133333,43.32766667,12.58264489,Mount Rainier NP,https://www.nps.gov/mora/index.htm
32,8/31/20,12.26813581,9/1/2020,58.09833333,39.40533333,12.10866271,Mount Rainier NP,https://www.nps.gov/mora/index.htm
33,9/30/20,11.59664679,10/1/2020,47.85133333,31.81233333,11.23099643,Mount Rainier NP,https://www.nps.gov/mora/index.htm
34,10/31/20,10.89982081,11/1/2020,37.334,24.87066667,10.74069401,Mount Rainier NP,https://www.nps.gov/mora/index.htm
35,11/30/20,10.33261078,12/1/2020,33.92233333,21.51266667,9.937134168,Mount Rainier NP,https://www.nps.gov/mora/index.htm
0,12/31/17,11.32917133,1/1/2018,64.539,30.015,11.5639649,Saguaro NP,https://www.nps.gov/sagu/index.htm
1,1/31/18,11.59593077,2/1/2018,67.55,31.92066667,11.65954163,Saguaro NP,https://www.nps.gov/sagu/index.htm
